['2304', '52376', '37927']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54917', '35803', '41506']
['54837', '36612', '41654']
['54755', '37438', '41806']
['54674', '38255', '41956']
['54592', '39081', '42107']
['54510', '39906', '42258']
['54430', '40719', '42408']
['54348', '41545', '42559']
['54307', '41954', '42634']
['54225', '42784', '42786']
['54144', '43601', '42936']
['54063', '44418', '43086']
['53981', '45244', '43237']
['53900', '46057', '43386']
['53818', '46883', '43538']
['53736', '47709', '43689']
['53655', '48522', '43838']
['53574', '49343', '43989']
['53493', '50161', '44139']
['53451', '50582', '44216']
['53370', '51395', '44365']
['53288', '52221', '44516']
['53207', '53046', '44668']
['53125', '53864', '44818']
['53085', '54273', '44893']
['53003', '55098', '45044']
['52921', '55920', '45195']
['52841', '56733', '45344']
['52759', '57559', '45495']
['52677', '58388', '45647']
['52596', '59198', '45796']
['52514', '60027', '45948']
['52433', '60841', '46097']
['52351', '61666', '46248']
['52269', '62492', '46400']
['52229', '62901', '46475']
['52147', '63722', '46625']
['52025', '64952', '46851']
['52286', '65341', '46927']
['52914', '65291', '46928']
['53548', '65241', '46929']
['53862', '65216', '46929']
['54497', '65165', '46930']
['54811', '65140', '46930']
['55442', '65090', '46931']
['56076', '65039', '46932']
['56704', '64989', '46933']
['57329', '64939', '46933']
['57650', '64914', '46934']
['59226', '64788', '46936']
['60171', '64713', '46937']
['60809', '64662', '46938']
['61437', '64612', '46939']
['63337', '64461', '46941']
['63968', '64410', '46942']
['64596', '64360', '46943']
['65234', '64309', '46944']
['324', '64260', '46945']
['961', '64209', '46945']
['1275', '64184', '46946']
['1907', '64134', '46947']
['2535', '64083', '46947']
['3169', '64033', '46948']
['3797', '63983', '46949']
['4111', '63958', '46950']
['4746', '63907', '46950']
['5374', '63857', '46951']
['6322', '63782', '46952']
['6947', '63732', '46953']
['7264', '63707', '46954']
['8527', '63606', '46955']
['9475', '63530', '46957']
['9524', '63127', '46883']
['8989', '62364', '46733']
['8718', '61978', '46657']
['8177', '61206', '46506']
['7642', '60442', '46356']
['7103', '59675', '46205']
['6562', '58903', '46054']
['6024', '58135', '45903']
['5486', '57368', '45753']
['4951', '56604', '45603']
['4410', '55832', '45452']
['3877', '55072', '45302']
['3333', '54297', '45150']
['2798', '53533', '45000']
['2257', '52762', '44849']
['1721', '51998', '44699']
['1183', '51230', '44549']
['645', '50462', '44398']
['115', '49706', '44250']
['65109', '48935', '44098']
['64568', '48163', '43947']
['64030', '47396', '43796']
['63491', '46628', '43646']
['62953', '45860', '43495']
['62415', '45093', '43344']
['61874', '44321', '43193']
['61341', '43561', '43044']
['60803', '42793', '42893']
['60538', '42415', '42819']
['59994', '41640', '42667']
['59727', '41258', '42592']
['59186', '40486', '42441']
['58921', '40108', '42367']
['58385', '39344', '42217']
['58112', '38955', '42140']
['57576', '38191', '41990']
['57036', '37419', '41839']
['56500', '36656', '41689']
['55959', '35884', '41538']
['55426', '35124', '41389']
['55150', '34731', '41312']
['55434', '34812', '41361']
['56274', '35321', '41533']
['57113', '35830', '41705']
['57945', '36334', '41876']
['58784', '36843', '42048']
['59616', '37347', '42218']
['60451', '37854', '42389']
['61278', '38355', '42559']
['62122', '38867', '42732']
['62962', '39376', '42904']
['64620', '40382', '43243']
['65044', '40639', '43330']
['336', '41140', '43500']
['1180', '41652', '43673']
['2011', '42156', '43843']
['2851', '42665', '44015']
['3686', '43172', '44186']
['4522', '43679', '44357']
['5357', '44185', '44528']
['6188', '44689', '44699']
['6608', '44944', '44785']
['7448', '45453', '44957']
['7868', '45708', '45043']
['8699', '46212', '45213']
['9530', '46716', '45383']
['10361', '47220', '45554']
['11205', '47731', '45727']
['12032', '48233', '45896']
['12872', '48742', '46068']
['13703', '49246', '46238']
['14547', '49758', '46411']
['15374', '50259', '46581']
['16218', '50771', '46754']
['17049', '51275', '46924']
['17889', '51784', '47096']
['18300', '52034', '47180']
['19551', '52792', '47436']
['20268', '53431', '47601']
['20133', '53567', '47592']
['19865', '53835', '47575']
['19728', '53972', '47567']
['19460', '54241', '47549']
['19187', '54513', '47532']
['18921', '54780', '47515']
['18649', '55052', '47497']
['18380', '55321', '47480']
['18245', '55456', '47471']
['17977', '55725', '47454']
['17706', '55996', '47437']
['17438', '56264', '47420']
['17303', '56400', '47411']
['17166', '56537', '47402']
['16899', '56804', '47385']
['16631', '57072', '47368']
['16359', '57344', '47350']
['16091', '57613', '47333']
['15823', '57881', '47316']
['15552', '58152', '47298']
['15284', '58421', '47281']
['15011', '58693', '47264']
['14745', '58960', '47247']
['14477', '59228', '47229']
['14204', '59501', '47212']
['13938', '59768', '47195']
['13665', '60040', '47177']
['13397', '60309', '47160']
['13128', '60578', '47143']
['12857', '60850', '47126']
['12590', '61117', '47108']
['12318', '61389', '47091']
['12051', '61656', '47074']
['11779', '61928', '47056']
['11511', '62197', '47039']
['11240', '62468', '47022']
['10972', '62736', '47005']
['10701', '63007', '46987']
['10300', '63409', '46961']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10136', '63325', '46839']
['9924', '63029', '46599']
['9716', '62737', '46361']
['9506', '62444', '46123']
['9295', '62149', '45882']
['9085', '61856', '45644']
['8978', '61706', '45522']
['8769', '61413', '45284']
['8558', '61119', '45044']
['8345', '60822', '44802']
['8136', '60529', '44564']
['8031', '60382', '44444']
['7818', '60085', '44202']
['7607', '59789', '43962']
['7503', '59644', '43844']
['7293', '59350', '43604']
['7080', '59053', '43362']
['6871', '58761', '43125']
['6661', '58467', '42885']
['6448', '58170', '42643']
['6240', '57878', '42406']
['6027', '57581', '42164']
['5818', '57288', '41925']
['5606', '56992', '41685']
['5397', '56701', '41447']
['5185', '56403', '41205']
['4975', '56110', '40967']
['4766', '55818', '40729']
['4553', '55520', '40486']
['4345', '55229', '40249']
['4132', '54932', '40007']
['3924', '54640', '39770']
['3711', '54343', '39528']
['3500', '54048', '39288']
['3291', '53756', '39050']
['3079', '53460', '38809']
['2871', '53168', '38572']
['2659', '52873', '38331']
['2450', '52580', '38093']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2135', '52141', '37971']
['1798', '51673', '38059']
['1459', '51201', '38148']
['1119', '50728', '38237']
['778', '50253', '38326']
['438', '49781', '38415']
['102', '49313', '38503']
['65294', '48836', '38593']
['64954', '48364', '38682']
['64618', '47896', '38770']
['63939', '46952', '38948']
['63598', '46477', '39038']
['63255', '46000', '39128']
['63086', '45765', '39172']
['62748', '45295', '39261']
['61729', '43878', '39527']
['61393', '43410', '39616']
['61050', '42933', '39705']
['60881', '42698', '39750']
['60541', '42225', '39839']
['60203', '41755', '39927']
['60035', '41520', '39972']
['59692', '41043', '40061']
['59355', '40576', '40150']
['59014', '40101', '40239']
['58676', '39631', '40328']
['58504', '39391', '40373']
['58164', '38919', '40462']
['57830', '38454', '40549']
['57485', '37974', '40640']
['56980', '37271', '40772']
['56297', '36322', '40951']
['55961', '35854', '41039']
['55618', '35377', '41129']
['55282', '34910', '41217']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54919', '35786', '41503']
['54879', '36195', '41578']
['54837', '36616', '41655']
['54756', '37433', '41805']
['54674', '38259', '41956']
['54593', '39072', '42106']
['54552', '39489', '42182']
['54511', '39902', '42258']
['54430', '40719', '42408']
['54349', '41537', '42557']
['54267', '42363', '42709']
['54022', '44827', '43161']
['53900', '46061', '43387']
['53818', '46879', '43537']
['53737', '47700', '43688']
['53656', '48514', '43837']
['53574', '49343', '43989']
['53493', '50161', '44139']
['53411', '50991', '44291']
['53329', '51808', '44441']
['53247', '52638', '44593']
['53166', '53451', '44742']
['53084', '54281', '44894']
['53003', '55098', '45044']
['52921', '55920', '45195']
['52841', '56733', '45344']
['52759', '57559', '45495']
['52677', '58380', '45646']
['52595', '59206', '45797']
['52515', '60015', '45945']
['52433', '60841', '46097']
['52351', '61666', '46248']
['52271', '62480', '46397']
['52189', '63305', '46549']
['52107', '64127', '46699']
['52063', '64572', '46781']
['52143', '63770', '46634']
['52224', '62951', '46484']
['52303', '62153', '46338']
['52383', '61343', '46189']
['52463', '60537', '46041']
['52543', '59735', '45894']
['52623', '58924', '45745']
['52703', '58126', '45599']
['52783', '57312', '45450']
['52863', '56510', '45303']
['52943', '55700', '45154']
['53023', '54897', '45007']
['53104', '54083', '44858']
['53182', '53289', '44712']
['53263', '52475', '44563']
['53342', '51677', '44417']
['53423', '50862', '44267']
['53502', '50064', '44121']
['53583', '49250', '43972']
['53663', '48448', '43825']
['53743', '47642', '43677']
['53822', '46844', '43530']
['53903', '46029', '43381']
['53982', '45227', '43234']
['54062', '44425', '43087']
['54143', '43611', '42938']
['54183', '43210', '42864']
['54263', '42403', '42716']
['54342', '41601', '42569']
['54422', '40799', '42422']
['54503', '39981', '42272']
['54582', '39183', '42126']
['54663', '38368', '41977']
['54702', '37971', '41904']
['54783', '37161', '41755']
['54862', '36359', '41608']
['54943', '35545', '41459']
['55023', '34743', '41312']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55001', '34961', '41352']
['54919', '35790', '41504']
['54837', '36612', '41654']
['54756', '37425', '41804']
['54675', '38247', '41954']
['54634', '38655', '42029']
['54552', '39485', '42181']
['54470', '40311', '42333']
['54390', '41120', '42481']
['54308', '41946', '42632']
['54227', '42763', '42782']
['54134', '43696', '42953']
['54053', '44513', '43103']
['53972', '45331', '43253']
['53890', '46161', '43405']
['53809', '46974', '43554']
['53727', '47799', '43706']
['53645', '48625', '43857']
['53565', '49438', '44006']
['53483', '50264', '44158']
['53401', '51090', '44309']
['53320', '51903', '44458']
['53238', '52733', '44610']
['53157', '53542', '44759']
['53115', '53967', '44837']
['53035', '54780', '44986']
['52953', '55606', '45137']
['52871', '56423', '45287']
['52790', '57249', '45438']
['52709', '58062', '45587']
['52667', '58483', '45665']
['52586', '59297', '45814']
['52505', '60114', '45964']
['52423', '60944', '46116']
['52341', '61770', '46267']
['52260', '62591', '46418']
['52178', '63413', '46568']
['52097', '64226', '46718']
['52015', '65051', '46869']
['51975', '65456', '46943']
['51571', '65383', '46967']
['50745', '65066', '46988']
['49927', '64753', '47008']
['49101', '64436', '47029']
['48279', '64121', '47050']
['47457', '63806', '47070']
['46640', '63493', '47091']
['45814', '63177', '47111']
['44988', '62860', '47132']
['42522', '61915', '47194']
['41704', '61602', '47214']
['41291', '61444', '47224']
['40473', '61130', '47245']
['39656', '60817', '47265']
['38825', '60499', '47286']
['38008', '60186', '47306']
['37182', '59869', '47327']
['36364', '59556', '47347']
['35542', '59241', '47368']
['34712', '58923', '47389']
['33894', '58609', '47409']
['33080', '58298', '47429']
['32254', '57981', '47450']
['31437', '57668', '47471']
['30606', '57350', '47491']
['29789', '57036', '47512']
['28963', '56720', '47532']
['28149', '56408', '47553']
['27323', '56092', '47573']
['26910', '55933', '47584']
['26096', '55622', '47604']
['25270', '55305', '47625']
['24035', '54832', '47655']
['23613', '54263', '47595']
['24453', '53736', '47426']
['25302', '53204', '47256']
['26146', '52675', '47086']
['26995', '52143', '46915']
['27415', '51880', '46831']
['28251', '51356', '46663']
['29096', '50827', '46493']
['29945', '50295', '46323']
['30365', '50032', '46238']
['31214', '49500', '46068']
['32050', '48977', '45900']
['32898', '48445', '45729']
['33747', '47913', '45559']
['34588', '47386', '45390']
['35436', '46855', '45219']
['36285', '46323', '45049']
['37130', '45794', '44879']
['37966', '45270', '44711']
['38815', '44738', '44541']
['39651', '44214', '44373']
['40504', '43680', '44201']
['41340', '43156', '44033']
['42189', '42624', '43863']
['43033', '42095', '43693']
['43873', '41568', '43524']
['44727', '41034', '43353']
['45571', '40505', '43183']
['46407', '39981', '43015']
['47256', '39449', '42844']
['48105', '38917', '42674']
['48941', '38394', '42506']
['49794', '37859', '42334']
['50634', '37333', '42166']
['51483', '36801', '41995']
['52319', '36277', '41827']
['53168', '35745', '41657']
['54017', '35213', '41486']
['54861', '34684', '41316']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54919', '35790', '41504']
['54836', '36620', '41656']
['54756', '37433', '41805']
['54674', '38259', '41956']
['54593', '39076', '42106']
['54552', '39485', '42181']
['54470', '40315', '42333']
['54389', '41132', '42483']
['54308', '41950', '42633']
['54225', '42779', '42785']
['54144', '43601', '42936']
['54062', '44423', '43087']
['54022', '44831', '43161']
['53940', '45653', '43312']
['53859', '46470', '43462']
['53777', '47296', '43613']
['53696', '48109', '43762']
['53615', '48935', '43914']
['53574', '49348', '43990']
['53493', '50161', '44139']
['53411', '50982', '44289']
['53329', '51808', '44441']
['53248', '52625', '44591']
['53166', '53451', '44742']
['53086', '54264', '44891']
['53003', '55098', '45044']
['52922', '55912', '45193']
['52840', '56737', '45344']
['52759', '57559', '45495']
['52678', '58372', '45644']
['52596', '59202', '45796']
['52514', '60023', '45947']
['52434', '60837', '46096']
['52392', '61258', '46173']
['52311', '62075', '46323']
['52229', '62897', '46474']
['52107', '64127', '46699']
['52067', '64531', '46774']
['52236', '64770', '46730']
['52651', '64440', '46496']
['53073', '64105', '46258']
['53492', '63772', '46021']
['53907', '63442', '45787']
['54329', '63107', '45549']
['54749', '62774', '45312']
['55166', '62442', '45077']
['55590', '62106', '44837']
['56429', '61439', '44364']
['57057', '60940', '44010']
['57683', '60443', '43656']
['58103', '60109', '43420']
['58524', '59774', '43182']
['58942', '59443', '42946']
['59361', '59110', '42709']
['59783', '58775', '42472']
['59992', '58609', '42354']
['60411', '58276', '42117']
['60829', '57944', '41882']
['61252', '57607', '41642']
['61670', '57276', '41407']
['62085', '56946', '41173']
['62298', '56777', '41053']
['62720', '56442', '40815']
['63139', '56108', '40578']
['63555', '55779', '40344']
['63978', '55442', '40104']
['64396', '55110', '39869']
['64815', '54777', '39632']
['65233', '54445', '39397']
['119', '54111', '39159']
['539', '53777', '38922']
['954', '53447', '38688']
['1165', '53280', '38569']
['1905', '52917', '38326']
['2128', '53200', '38557']
['2240', '53342', '38674']
['2463', '53624', '38905']
['2689', '53911', '39139']
['3025', '54336', '39486']
['3249', '54619', '39718']
['3472', '54902', '39949']
['3697', '55187', '40182']
['3922', '55472', '40416']
['4145', '55754', '40646']
['4369', '56038', '40878']
['4592', '56320', '41109']
['4817', '56605', '41342']
['5039', '56886', '41572']
['5265', '57172', '41807']
['5488', '57454', '42037']
['5711', '57737', '42268']
['5938', '58023', '42503']
['6159', '58304', '42732']
['6383', '58588', '42964']
['6609', '58873', '43197']
['6830', '59153', '43427']
['7056', '59439', '43660']
['7280', '59722', '43892']
['7505', '60007', '44126']
['7727', '60288', '44355']
['7952', '60573', '44588']
['8175', '60855', '44819']
['8401', '61142', '45054']
['8622', '61421', '45282']
['8848', '61708', '45516']
['9074', '61994', '45751']
['9297', '62276', '45982']
['9519', '62557', '46211']
['9745', '62844', '46446']
['9968', '63126', '46677']
['10194', '63412', '46911']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['9935', '63496', '46958']
['9303', '63551', '46958']
['8668', '63606', '46958']
['8040', '63660', '46958']
['7408', '63715', '46958']
['6776', '63770', '46958']
['6148', '63824', '46958']
['5513', '63879', '46958']
['4878', '63935', '46958']
['4250', '63989', '46958']
['3618', '64044', '46958']
['3301', '64071', '46958']
['2669', '64126', '46958']
['2034', '64181', '46958']
['1402', '64236', '46958']
['771', '64291', '46958']
['139', '64346', '46958']
['65049', '64400', '46958']
['64411', '64455', '46958']
['63785', '64509', '46958']
['63150', '64565', '46958']
['62522', '64619', '46958']
['61887', '64674', '46958']
['61259', '64729', '46958']
['60627', '64783', '46958']
['59989', '64839', '46958']
['59364', '64893', '46958']
['58729', '64948', '46958']
['58094', '65003', '46958']
['57469', '65057', '46958']
['56830', '65113', '46958']
['56516', '65140', '46958']
['55888', '65194', '46958']
['55256', '65249', '46958']
['54618', '65305', '46958']
['53993', '65359', '46958']
['53358', '65414', '46958']
['52723', '65469', '46958']
['52406', '65497', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52171', '65366', '46842']
['52594', '65015', '46601']
['53011', '64670', '46364']
['53434', '64319', '46123']
['53855', '63969', '45883']
['54280', '63617', '45641']
['54695', '63273', '45405']
['55116', '62924', '45166']
['55328', '62748', '45045']
['55753', '62396', '44803']
['55965', '62220', '44683']
['56174', '62046', '44564']
['56595', '61697', '44324']
['57010', '61353', '44088']
['57224', '61176', '43966']
['57438', '60999', '43845']
['57855', '60653', '43608']
['58278', '60302', '43367']
['58699', '59953', '43127']
['59122', '59602', '42886']
['59330', '59430', '42768']
['59537', '59259', '42650']
['59960', '58908', '42409']
['60381', '58558', '42170']
['60804', '58208', '41929']
['61223', '57860', '41691']
['61647', '57509', '41450']
['62070', '57158', '41209']
['62489', '56811', '40971']
['62908', '56464', '40732']
['63331', '56113', '40491']
['63750', '55765', '40253']
['64173', '55414', '40012']
['64592', '55067', '39774']
['65013', '54718', '39534']
['65432', '54370', '39296']
['327', '54014', '39051']
['752', '53662', '38809']
['1173', '53312', '38570']
['1592', '52965', '38331']
['2014', '52616', '38091']
['2304', '52376', '37927']
['2135', '52141', '37971']
['1797', '51671', '38059']
['1457', '51198', '38148']
['1117', '50726', '38237']
['778', '50253', '38326']
['437', '49779', '38416']
['99', '49309', '38504']
['65296', '48839', '38593']
['64956', '48366', '38682']
['63765', '46709', '38994']
['63425', '46237', '39083']
['63089', '45769', '39171']
['62751', '45299', '39260']
['61558', '43640', '39572']
['61221', '43170', '39661']
['60879', '42695', '39750']
['60543', '42228', '39838']
['60205', '41758', '39927']
['59862', '41281', '40017']
['59524', '40811', '40105']
['59185', '40338', '40194']
['58847', '39868', '40283']
['58690', '39650', '40324']
['58337', '39159', '40417']
['58065', '38781', '40488']
['57589', '38119', '40612']
['57248', '37644', '40702']
['56401', '36467', '40924']
['56234', '36234', '40967']
['55719', '35517', '41103']
['55383', '35050', '41191']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
